"lon","lat","depth","year"
9.5,54.85,21,1993
9.5,55.15,54,1993
9.6,54.85,24,1993
9.6,54.9,19,1993
9.6,55.05,24,1993
9.6,55.1,29,1993
9.6,55.15,18,1993
9.6,55.5,10,1993
9.6,55.7,20,1993
9.7,54.85,23,1993
9.7,55,18,1993
9.7,55.1,22,1993
9.7,55.15,30,1993
9.7,55.2,38,1993
9.7,55.3,4,1993
9.7,55.4,18,1993
9.7,55.45,40,1993
9.7,55.7,25,1993
9.8,54.8,30,1993
9.8,54.85,35,1993
9.8,55.1,21,1993
9.8,55.15,20,1993
9.8,55.2,26,1993
9.8,55.25,47,1993
9.8,55.35,21,1993
9.8,55.4,18,1993
9.8,55.55,25,1993
9.8,55.65,12,1993
9.9,54.8,26,1993
9.9,54.85,39,1993
9.9,54.9,1,1993
9.9,55.05,33,1993
9.9,55.1,20,1993
9.9,55.15,21,1993
9.9,55.2,13,1993
9.9,55.55,13,1993
9.9,55.6,15,1993
9.9,55.65,13,1993
9.9,55.85,20,1993
10,54.5,24,1993
10,54.75,12,1993
10,54.8,24,1993
10,54.85,17,1993
10,55,25,1993
10,55.05,34,1993
10,55.1,26,1993
10,55.55,7,1993
10,55.6,19,1993
10,55.65,14,1993
10,55.85,9,1993
10.1,54.5,17,1993
10.1,54.55,21,1993
10.1,54.6,29,1993
10.1,54.65,25,1993
10.1,54.7,17,1993
10.1,54.75,22,1993
10.1,54.8,29,1993
10.1,54.85,35,1993
10.1,54.9,32,1993
10.1,54.95,28,1993
10.1,55,32,1993
10.1,55.05,5,1993
10.1,55.15,12,1993
10.1,55.6,7,1993
10.1,55.65,16,1993
10.1,55.7,29,1993
10.1,55.75,22,1993
10.1,55.8,21,1993
10.1,55.85,43,1993
10.2,54.4,21,1993
10.2,54.45,29,1993
10.2,54.5,20,1993
10.2,54.55,16,1993
10.2,54.6,18,1993
10.2,54.65,28,1993
10.2,54.7,20,1993
10.2,54.75,23,1993
10.2,54.8,26,1993
10.2,54.85,34,1993
10.2,54.9,28,1993
10.2,54.95,23,1993
10.2,55,13,1993
10.2,55.05,30,1993
