"lon","lat","oxy","year"
9.5,55.05,308.152048746745,1993
9.5,55.1,NA,1993
9.5,55.15,NA,1993
9.6,54.9,NA,1993
9.6,55.05,51.8875357309977,1993
9.6,55.1,251.230631510417,1993
9.6,55.15,287.605305989583,1993
9.6,55.5,NA,1993
9.6,55.7,NA,1993
9.7,54.85,NA,1993
9.7,55,NA,1993
9.7,55.1,51.6177851359049,1993
9.7,55.15,94.0502942403158,1993
9.7,55.2,310.34174601237,1993
9.7,55.3,NA,1993
9.7,55.35,NA,1993
9.7,55.4,303.734466552734,1993
9.7,55.45,265.815348307292,1993
9.7,55.5,252.200103759766,1993
9.7,55.7,NA,1993
9.8,54.8,NA,1993
9.8,54.85,133.028951009115,1993
9.8,55.1,99.9043194452922,1993
9.8,55.15,134.456245422363,1993
9.8,55.2,136.798950195312,1993
9.8,55.25,306.480194091797,1993
9.8,55.35,295.931864420573,1993
9.8,55.4,NA,1993
9.8,55.55,265.908284505208,1993
9.8,55.65,NA,1993
9.9,54.5,NA,1993
9.9,54.8,NA,1993
9.9,54.85,79.3327051798503,1993
9.9,55.05,124.965159098307,1993
9.9,55.1,123.652778625488,1993
9.9,55.15,114.241386413574,1993
9.9,55.2,213.400619506836,1993
9.9,55.55,160.69554901123,1993
9.9,55.6,144.814394632975,1993
9.9,55.65,NA,1993
9.9,55.85,NA,1993
10,54.5,NA,1993
10,54.75,NA,1993
10,54.8,NA,1993
10,54.85,NA,1993
10,55,NA,1993
10,55.05,124.060859680176,1993
10,55.1,121.890454610189,1993
10,55.55,NA,1993
10,55.6,149.770800272624,1993
10,55.65,202.371327718099,1993
10.1,54.5,NA,1993
10.1,54.55,136.361063798269,1993
10.1,54.6,262.735677083333,1993
10.1,54.65,316.228505452474,1993
10.1,54.7,329.040974934896,1993
10.1,54.75,121.133120218913,1993
10.1,54.8,124.406054178874,1993
10.1,54.85,168.838902791341,1993
10.1,54.9,NA,1993
10.1,54.95,89.6297353108724,1993
10.1,55,37.5696671803792,1993
10.1,55.05,95.777234395345,1993
10.1,55.1,NA,1993
10.1,55.15,338.023559570312,1993
10.1,55.6,NA,1993
10.1,55.65,163.425498962402,1993
10.1,55.7,196.831309000651,1993
10.1,55.75,NA,1993
10.1,55.8,290.646733601888,1993
10.2,54.4,NA,1993
10.2,54.45,NA,1993
10.2,54.5,NA,1993
10.2,54.55,81.8822820981344,1993
10.2,54.6,107.151894887288,1993
10.2,54.65,133.922737121582,1993
10.2,54.7,190.463963826497,1993
10.2,54.75,148.144203186035,1993
10.2,54.8,151.069783528646,1993
10.2,54.85,66.1262566248576,1993
10.2,54.9,66.278694152832,1993
10.2,54.95,43.7098565101624,1993
10.2,55,44.0542613665263,1993
10.2,55.05,144.236333211263,1993
10.2,55.65,NA,1993
10.2,55.7,122.978772481283,1993
10.2,55.75,214.19851175944,1993
10.2,55.8,232.083134969076,1993
10.3,54.45,264.733591715495,1993
10.3,54.5,265.456059773763,1993
10.3,54.55,172.202832539876,1993
10.3,54.6,141.299779256185,1993
10.3,54.65,192.986419677734,1993
10.3,54.7,189.266774495443,1993
10.3,54.75,176.667607625326,1993
10.3,54.8,167.64023844401,1993
10.3,54.85,169.209457397461,1993
10.3,54.95,170.951258341471,1993
10.3,55,162.160552978516,1993
10.3,55.05,271.552795410156,1993
10.3,55.65,104.933603922526,1993
10.3,55.7,105.327072143555,1993
10.3,55.75,NA,1993
10.3,55.8,NA,1993
10.3,55.85,312.048227945964,1993
10.3,55.9,312.059010823568,1993
10.3,55.95,NA,1993
10.3,56,312.484486897786,1993
10.4,54.45,301.709543863932,1993
10.4,54.5,257.245676676432,1993
10.4,54.55,284.114212036133,1993
10.4,54.6,217.689259847005,1993
10.4,54.65,197.506047566732,1993
10.4,54.7,188.333511352539,1993
10.4,54.75,198.045557657878,1993
10.4,54.8,193.861877441406,1993
10.4,54.9,NA,1993
10.4,54.95,194.991093953451,1993
10.4,55,NA,1993
10.4,55.6,NA,1993
10.4,55.65,104.602119445801,1993
10.4,55.7,123.455248514811,1993
10.4,55.75,260.311019897461,1993
10.4,55.8,272.414515177409,1993
10.4,55.85,280.091486612956,1993
10.4,55.9,262.216512044271,1993
10.4,55.95,NA,1993
10.4,56,219.524276733398,1993
10.5,54.4,NA,1993
10.5,54.45,277.550547281901,1993
10.5,54.5,259.568247477214,1993
10.5,54.55,255.202295939128,1993
10.5,54.6,232.028869628906,1993
10.5,54.65,200.043177286784,1993
10.5,54.7,153.538083394368,1993
10.5,54.75,267.891794840495,1993
10.5,54.8,197.347666422526,1993
10.5,54.9,NA,1993
10.5,54.95,240.263575236003,1993
10.5,55,NA,1993
10.5,55.6,NA,1993
10.5,55.65,129.498100280762,1993
10.5,55.7,139.676027933757,1993
10.5,55.75,182.002298990885,1993
10.5,55.8,179.981928507487,1993
10.5,55.85,208.380615234375,1993
10.5,55.9,108.558143615723,1993
10.5,55.95,130.287806193034,1993
10.5,56,161.338795979818,1993
10.6,54.35,NA,1993
10.6,54.4,331.133677164714,1993
10.6,54.45,234.823323567708,1993
10.6,54.5,265.492268880208,1993
10.6,54.55,230.841817220052,1993
10.6,54.6,235.111373901367,1993
10.6,54.65,211.382726033529,1993
10.6,54.7,206.57536315918,1993
10.6,54.75,221.939376831055,1993
10.6,54.8,226.370997111003,1993
10.6,54.85,343.695088704427,1993
10.6,54.95,NA,1993
10.6,55.55,213.766087849935,1993
10.6,55.6,197.942672729492,1993
10.6,55.65,160.333045959473,1993
10.6,55.7,157.806078592936,1993
10.6,55.75,169.804857889811,1993
10.6,56,NA,1993
10.7,54.35,NA,1993
10.7,54.4,204.467839558919,1993
10.7,54.45,206.800145467122,1993
10.7,54.5,198.201334635417,1993
10.7,54.55,202.529637654622,1993
10.7,54.6,197.942138671875,1993
10.7,54.65,212.24870300293,1993
10.7,54.7,221.887430826823,1993
10.7,55,NA,1993
10.7,55.45,NA,1993
10.7,55.55,NA,1993
10.7,55.6,295.114573160807,1993
10.7,55.65,171.805155436198,1993
10.7,55.7,163.862920125326,1993
10.7,55.75,202.620208740234,1993
10.7,55.8,213.696924845378,1993
10.7,55.85,240.73720296224,1993
10.7,55.9,NA,1993
10.7,55.95,NA,1993
10.7,56,213.415273030599,1993
10.8,54.05,288.462290445964,1993
10.8,54.35,NA,1993
10.8,54.4,191.209615071615,1993
10.8,54.45,161.849009195964,1993
10.8,54.5,173.309916178385,1993
10.8,54.55,188.472696940104,1993
10.8,54.6,190.821843465169,1993
10.8,54.65,195.462127685547,1993
10.8,54.7,195.126383463542,1993
10.8,54.75,228.824020385742,1993
10.8,54.8,218.694951375326,1993
10.8,54.85,315.929850260417,1993
10.8,55.05,306.479563395182,1993
10.8,55.1,307.100524902344,1993
10.8,55.15,NA,1993
10.8,55.25,NA,1993
10.8,55.35,NA,1993
10.8,55.4,275.478993733724,1993
10.8,55.45,208.128916422526,1993
10.8,55.5,265.344055175781,1993
10.8,55.55,172.119069417318,1993
10.8,55.6,172.449961344401,1993
10.8,55.65,166.293833414714,1993
10.8,55.7,165.877746582031,1993
10.8,55.75,164.715235392253,1993
10.8,55.8,164.797597249349,1993
10.8,55.85,169.494257609049,1993
10.8,55.9,159.48583984375,1993
10.8,55.95,179.85068766276,1993
10.8,56,166.70399983724,1993
10.9,54,293.706522623698,1993
10.9,54.05,-9.91078567504883,1993
10.9,54.1,40.2543182373047,1993
10.9,54.35,NA,1993
10.9,54.4,241.568369547526,1993
10.9,54.45,307.535797119141,1993
10.9,54.5,292.404505411784,1993
10.9,54.55,181.129191080729,1993
10.9,54.6,205.941055297852,1993
10.9,54.65,200.953455607096,1993
10.9,54.7,227.042144775391,1993
10.9,54.75,229.974436442057,1993
10.9,54.8,226.739267985026,1993
10.9,54.85,226.510996500651,1993
10.9,54.9,224.880299886068,1993
10.9,54.95,201.862447102865,1993
10.9,55,295.499216715495,1993
10.9,55.05,NA,1993
10.9,55.15,NA,1993
10.9,55.2,NA,1993
10.9,55.25,NA,1993
10.9,55.3,234.335118611654,1993
10.9,55.35,169.368230183919,1993
10.9,55.4,173.008046468099,1993
10.9,55.45,167.020385742188,1993
10.9,55.5,163.70187886556,1993
10.9,55.55,160.724583943685,1993
10.9,55.6,163.433029174805,1993
10.9,55.65,221.500554402669,1993
10.9,55.7,260.092951456706,1993
10.9,55.75,NA,1993
10.9,55.8,159.489278157552,1993
10.9,55.85,162.475524902344,1993
10.9,55.9,165.205174763997,1993
10.9,55.95,178.889139811198,1993
10.9,56,157.440536499023,1993
11,54,NA,1993
11,54.05,-37.8317794799805,1993
11,54.1,29.7039133707682,1993
11,54.15,80.866569519043,1993
11,54.4,NA,1993
11,54.45,NA,1993
11,54.5,NA,1993
11,54.55,234.631474812826,1993
11,54.6,205.007415771484,1993
11,54.65,204.068984985352,1993
11,54.7,241.128443400065,1993
11,54.75,306.536529541016,1993
11,54.8,300.856842041016,1993
11,54.85,NA,1993
11,54.9,216.552739461263,1993
11,54.95,183.182713826497,1993
11,55,206.420267740885,1993
11,55.05,263.891408284505,1993
11,55.1,226.81098429362,1993
11,55.15,212.392761230469,1993
11,55.2,NA,1993
11,55.25,183.439727783203,1993
11,55.3,183.940684000651,1993
11,55.35,NA,1993
11,55.4,166.739507039388,1993
11,55.45,157.874585469564,1993
11,55.5,158.698768615723,1993
11,55.55,160.624776204427,1993
11,55.6,164.128331502279,1993
11,55.7,NA,1993
11,55.75,NA,1993
11,55.8,165.304870605469,1993
11,55.85,171.085225423177,1993
11,55.9,164.948465983073,1993
11,55.95,173.284469604492,1993
11,56,155.842358907064,1993
11.1,54,NA,1993
11.1,54.05,NA,1993
11.1,54.1,43.2075208028158,1993
11.1,54.15,62.2037887573242,1993
11.1,54.2,320.185831705729,1993
11.1,54.25,NA,1993
11.1,54.3,NA,1993
11.1,54.35,NA,1993
11.1,54.4,NA,1993
11.1,54.55,NA,1993
11.1,54.6,171.955841064453,1993
11.1,54.65,233.79866027832,1993
11.1,54.7,309.139943440755,1993
11.1,54.75,NA,1993
11.1,54.85,NA,1993
11.1,54.95,NA,1993
11.1,55,169.169102986654,1993
11.1,55.05,164.018770853678,1993
11.1,55.1,163.21253712972,1993
11.1,55.15,158.362965901693,1993
11.1,55.2,157.998942057292,1993
11.1,55.25,163.469253540039,1993
11.1,55.3,163.446848551432,1993
